	wkt_geom	left	top	right	bottom	id	flag	colour	BackG	L100	L200	L300	L400	L500	L600	L700	D100	D200	D300	D400	D500	D600	D700	root	w100	w200	w300	w400	w500	w600	w700	sc100	sc200	sc300	sc400	sc500	sc600	sc700
	Polygon ((4000 18000, 5000 18000, 5000 17000, 4000 17000, 4000 18000))	4000	18000	5000	17000	73	0	0,0,0,255	255,255,255,255	132	232	331	433		639-ChertyLimestone_1stOption	726-IgneousRock_6thOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((4000 17000, 5000 17000, 5000 16000, 4000 16000, 4000 17000))	4000	17000	5000	16000	74	1	89,67,36,255	229,133,156,255	132	232	331	433		639-ChertyLimestone_1stOption	726-IgneousRock_6thOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	1	0.387		0.387	0.8	90	90	90	150		90	120
	Polygon ((4000 16000, 5000 16000, 5000 15000, 4000 15000, 4000 16000))	4000	16000	5000	15000	75	0	0,0,0,255	255,255,255,255	134	233		434		640-ChertyLimestone_2ndOption	727-IgneousRock_7thOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((4000 15000, 5000 15000, 5000 14000, 4000 14000, 4000 15000))	4000	15000	5000	14000	76	1	52,118,117,255	221,144,237,255	134	233		434		640-ChertyLimestone_2ndOption	727-IgneousRock_7thOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0		0.387		0.387	0.8	150	20		20		90	120
	Polygon ((4000 14000, 5000 14000, 5000 13000, 4000 13000, 4000 14000))	4000	14000	5000	13000	77	0	0,0,0,255	255,255,255,255	135			435		641-DolomiticLimestone,LimyDolostone,OrLimyDolomite	728-IgneousRock_8thOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((4000 13000, 5000 13000, 5000 12000, 4000 12000, 4000 13000))	4000	13000	5000	12000	78	1	34,22,122,255	147,155,147,255	135			435		641-DolomiticLimestone,LimyDolostone,OrLimyDolomite	728-IgneousRock_8thOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387			0.387		0.387	0.8	90			50		90	120
	Polygon ((4000 12000, 5000 12000, 5000 11000, 4000 11000, 4000 12000))	4000	12000	5000	11000	79	0	0,0,0,255	255,255,255,255	136			436		642-DolostoneOrDolomite	729-PorphyriticRock_1stOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((4000 11000, 5000 11000, 5000 10000, 4000 10000, 4000 11000))	4000	11000	5000	10000	80	1	3,57,72,255	158,219,178,255	136			436		642-DolostoneOrDolomite	729-PorphyriticRock_1stOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387			0.387		0.387	0.6	90			20		90	90
	Polygon ((4000 10000, 5000 10000, 5000 9000, 4000 9000, 4000 10000))	4000	10000	5000	9000	81	0	0,0,0,255	255,255,255,255						643-CrossbeddedDolostoneOrDolomite	730-PorphyriticRock_2ndOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((4000 9000, 5000 9000, 5000 8000, 4000 8000, 4000 9000))	4000	9000	5000	8000	82	1	119,94,39,255	172,227,184,255						643-CrossbeddedDolostoneOrDolomite	730-PorphyriticRock_2ndOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387	0.6						90	90
	Polygon ((4000 8000, 5000 8000, 5000 7000, 4000 7000, 4000 8000))	4000	8000	5000	7000	83	0	0,0,0,255	255,255,255,255						644-OoliticDolostoneOrDolomite	731-Vitrophyre	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((4000 7000, 5000 7000, 5000 6000, 4000 6000, 4000 7000))	4000	7000	5000	6000	84	1	15,30,76,255	232,255,137,255						644-OoliticDolostoneOrDolomite	731-Vitrophyre	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387	0.6						90	90
	Polygon ((4000 6000, 5000 6000, 5000 5000, 4000 5000, 4000 6000))	4000	6000	5000	5000	85	0	0,0,0,255	255,255,255,255						645-SandyDolostoneOrDolomite		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((4000 5000, 5000 5000, 5000 4000, 4000 4000, 4000 5000))	4000	5000	5000	4000	86	1	11,20,54,255	146,233,220,255						645-SandyDolostoneOrDolomite		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((4000 4000, 5000 4000, 5000 3000, 4000 3000, 4000 4000))	4000	4000	5000	3000	87	0	0,0,0,255	255,255,255,255						646-SiltyDolostoneOrDolomite		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((4000 3000, 5000 3000, 5000 2000, 4000 2000, 4000 3000))	4000	3000	5000	2000	88	1	81,25,121,255	157,149,171,255						646-SiltyDolostoneOrDolomite		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((4000 2000, 5000 2000, 5000 1000, 4000 1000, 4000 2000))	4000	2000	5000	1000	89	0	0,0,0,255	255,255,255,255						647-ArgillaceousOrShalyDolostoneOrDolomite		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((4000 1000, 5000 1000, 5000 0, 4000 0, 4000 1000))	4000	1000	5000	0	90	1	71,91,86,255	201,237,199,255						647-ArgillaceousOrShalyDolostoneOrDolomite		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((5000 18000, 6000 18000, 6000 17000, 5000 17000, 5000 18000))	5000	18000	6000	17000	91	0	0,0,0,255	255,255,255,255	137					648-ChertyDolostoneOrDolomite	732-Quartz	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((5000 17000, 6000 17000, 6000 16000, 5000 16000, 5000 17000))	5000	17000	6000	16000	92	1	123,40,43,255	133,207,211,255	137					648-ChertyDolostoneOrDolomite	732-Quartz	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387					0.387	0.6	90					90	90
	Polygon ((5000 16000, 6000 16000, 6000 15000, 5000 15000, 5000 16000))	5000	16000	6000	15000	93	0	0,0,0,255	255,255,255,255						649-BeddedChert_1stOption	733-Ore	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((5000 15000, 6000 15000, 6000 14000, 5000 14000, 5000 15000))	5000	15000	6000	14000	94	1	21,33,42,255	186,226,159,255						649-BeddedChert_1stOption	733-Ore	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387	0.6						90	90
	Polygon ((5000 14000, 6000 14000, 6000 13000, 5000 13000, 5000 14000))	5000	14000	6000	13000	95	0	0,0,0,255	255,255,255,255						650-BeddedChert_2ndOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((5000 13000, 6000 13000, 6000 12000, 5000 12000, 5000 13000))	5000	13000	6000	12000	96	1	47,56,26,255	245,201,167,255						650-BeddedChert_2ndOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((5000 12000, 6000 12000, 6000 11000, 5000 11000, 5000 12000))	5000	12000	6000	11000	97	0	0,0,0,255	255,255,255,255						651-FossiliferousBeddedChert		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((5000 11000, 6000 11000, 6000 10000, 5000 10000, 5000 11000))	5000	11000	6000	10000	98	1	73,84,123,255	130,222,138,255						651-FossiliferousBeddedChert		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((5000 10000, 6000 10000, 6000 9000, 5000 9000, 5000 10000))	5000	10000	6000	9000	99	0	0,0,0,255	255,255,255,255						652-FossiliferousRock		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((5000 9000, 6000 9000, 6000 8000, 5000 8000, 5000 9000))	5000	9000	6000	8000	100	1	94,12,59,255	159,235,177,255						652-FossiliferousRock		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((5000 8000, 6000 8000, 6000 7000, 5000 7000, 5000 8000))	5000	8000	6000	7000	101	0	0,0,0,255	255,255,255,255						653-DiatomaceousRock		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((5000 7000, 6000 7000, 6000 6000, 5000 6000, 5000 7000))	5000	7000	6000	6000	102	1	34,47,99,255	195,203,170,255						653-DiatomaceousRock		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((5000 6000, 6000 6000, 6000 5000, 5000 5000, 5000 6000))	5000	6000	6000	5000	103	0	0,0,0,255	255,255,255,255						654-Subgraywacke		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((5000 5000, 6000 5000, 6000 4000, 5000 4000, 5000 5000))	5000	5000	6000	4000	104	1	79,75,82,255	192,158,169,255						654-Subgraywacke		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((5000 4000, 6000 4000, 6000 3000, 5000 3000, 5000 4000))	5000	4000	6000	3000	105	0	0,0,0,255	255,255,255,255						655-CrossbeddedSubgraywacke		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((5000 3000, 6000 3000, 6000 2000, 5000 2000, 5000 3000))	5000	3000	6000	2000	106	1	58,81,95,255	192,165,170,255						655-CrossbeddedSubgraywacke		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((5000 2000, 6000 2000, 6000 1000, 5000 1000, 5000 2000))	5000	2000	6000	1000	107	0	0,0,0,255	255,255,255,255						656-Ripple-BeddedSubgraywacke		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((5000 1000, 6000 1000, 6000 0, 5000 0, 5000 1000))	5000	1000	6000	0	108	1	33,127,16,255	219,222,199,255						656-Ripple-BeddedSubgraywacke		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((6000 18000, 7000 18000, 7000 17000, 6000 17000, 6000 18000))	6000	18000	7000	17000	109	0	0,0,0,255	255,255,255,255						657-Peat		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((6000 17000, 7000 17000, 7000 16000, 6000 16000, 6000 17000))	6000	17000	7000	16000	110	1	71,110,36,255	170,142,255,255						657-Peat		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((6000 16000, 7000 16000, 7000 15000, 6000 15000, 6000 16000))	6000	16000	7000	15000	111	0	0,0,0,255	255,255,255,255						658-Coal		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((6000 15000, 7000 15000, 7000 14000, 6000 14000, 6000 15000))	6000	15000	7000	14000	112	1	87,76,128,255	163,131,170,255						658-Coal		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((6000 14000, 7000 14000, 7000 13000, 6000 13000, 6000 14000))	6000	14000	7000	13000	113	0	0,0,0,255	255,255,255,255						659-BonyCoalOrImpureCoal		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((6000 13000, 7000 13000, 7000 12000, 6000 12000, 6000 13000))	6000	13000	7000	12000	114	1	8,100,106,255	150,168,228,255						659-BonyCoalOrImpureCoal		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((6000 12000, 7000 12000, 7000 11000, 6000 11000, 6000 12000))	6000	12000	7000	11000	115	0	0,0,0,255	255,255,255,255						660-Underclay		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((6000 11000, 7000 11000, 7000 10000, 6000 10000, 6000 11000))	6000	11000	7000	10000	116	1	14,5,117,255	141,193,255,255						660-Underclay		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((6000 10000, 7000 10000, 7000 9000, 6000 9000, 6000 10000))	6000	10000	7000	9000	117	0	0,0,0,255	255,255,255,255						661-FlintClay		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((6000 9000, 7000 9000, 7000 8000, 6000 8000, 6000 9000))	6000	9000	7000	8000	118	1	34,56,85,255	150,158,185,255						661-FlintClay		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((6000 8000, 7000 8000, 7000 7000, 6000 7000, 6000 8000))	6000	8000	7000	7000	119	0	0,0,0,255	255,255,255,255						662-Bentonite		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((6000 7000, 7000 7000, 7000 6000, 6000 6000, 6000 7000))	6000	7000	7000	6000	120	1	101,79,24,255	193,166,175,255						662-Bentonite		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((6000 6000, 7000 6000, 7000 5000, 6000 5000, 6000 6000))	6000	6000	7000	5000	121	0	0,0,0,255	255,255,255,255						663-Glauconite		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((6000 5000, 7000 5000, 7000 4000, 6000 4000, 6000 5000))	6000	5000	7000	4000	122	1	16,47,26,255	166,251,233,255						663-Glauconite		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((6000 4000, 7000 4000, 7000 3000, 6000 3000, 6000 4000))	6000	4000	7000	3000	123	0	0,0,0,255	255,255,255,255						664-Limonite		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((6000 3000, 7000 3000, 7000 2000, 6000 2000, 6000 3000))	6000	3000	7000	2000	124	1	103,84,1,255	242,186,215,255						664-Limonite		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((6000 2000, 7000 2000, 7000 1000, 6000 1000, 6000 2000))	6000	2000	7000	1000	125	0	0,0,0,255	255,255,255,255						665-Siderite		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((6000 1000, 7000 1000, 7000 0, 6000 0, 6000 1000))	6000	1000	7000	0	126	1	117,80,91,255	141,206,237,255						665-Siderite		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((7000 18000, 8000 18000, 8000 17000, 7000 17000, 7000 18000))	7000	18000	8000	17000	127	0	0,0,0,255	255,255,255,255						666-Phosphatic-NodularRock		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((7000 17000, 8000 17000, 8000 16000, 7000 16000, 7000 17000))	7000	17000	8000	16000	128	1	0,108,127,255	211,253,172,255						666-Phosphatic-NodularRock		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((7000 16000, 8000 16000, 8000 15000, 7000 15000, 7000 16000))	7000	16000	8000	15000	129	0	0,0,0,255	255,255,255,255						667-Gypsum		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((7000 15000, 8000 15000, 8000 14000, 7000 14000, 7000 15000))	7000	15000	8000	14000	130	1	41,81,45,255	159,208,165,255						667-Gypsum		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((7000 14000, 8000 14000, 8000 13000, 7000 13000, 7000 14000))	7000	14000	8000	13000	131	0	0,0,0,255	255,255,255,255						668-Salt		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((7000 13000, 8000 13000, 8000 12000, 7000 12000, 7000 13000))	7000	13000	8000	12000	132	1	84,15,80,255	194,183,166,255						668-Salt		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((7000 12000, 8000 12000, 8000 11000, 7000 11000, 7000 12000))	7000	12000	8000	11000	133	0	0,0,0,255	255,255,255,255						669-InterbeddedSandstoneAndSiltstone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((7000 11000, 8000 11000, 8000 10000, 7000 10000, 7000 11000))	7000	11000	8000	10000	134	1	49,54,101,255	166,163,186,255						669-InterbeddedSandstoneAndSiltstone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((7000 10000, 8000 10000, 8000 9000, 7000 9000, 7000 10000))	7000	10000	8000	9000	135	0	0,0,0,255	255,255,255,255						670-InterbeddedSandstoneAndShale		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((7000 9000, 8000 9000, 8000 8000, 7000 8000, 7000 9000))	7000	9000	8000	8000	136	1	75,104,77,255	173,155,134,255						670-InterbeddedSandstoneAndShale		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((7000 8000, 8000 8000, 8000 7000, 7000 7000, 7000 8000))	7000	8000	8000	7000	137	0	0,0,0,255	255,255,255,255						671-InterbeddedRipplebeddedSandstoneAndShale		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((7000 7000, 8000 7000, 8000 6000, 7000 6000, 7000 7000))	7000	7000	8000	6000	138	1	47,25,128,255	255,191,175,255						671-InterbeddedRipplebeddedSandstoneAndShale		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((7000 6000, 8000 6000, 8000 5000, 7000 5000, 7000 6000))	7000	6000	8000	5000	139	0	0,0,0,255	255,255,255,255						672-InterbeddedShaleAndSiltyLimestone_ShaleDominant		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((7000 5000, 8000 5000, 8000 4000, 7000 4000, 7000 5000))	7000	5000	8000	4000	140	1	100,120,123,255	152,173,210,255						672-InterbeddedShaleAndSiltyLimestone_ShaleDominant		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((7000 4000, 8000 4000, 8000 3000, 7000 3000, 7000 4000))	7000	4000	8000	3000	141	0	0,0,0,255	255,255,255,255						673-InterbeddedShaleAndLimestone_ShaleDominant_1stOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((7000 3000, 8000 3000, 8000 2000, 7000 2000, 7000 3000))	7000	3000	8000	2000	142	1	89,25,58,255	158,184,199,255						673-InterbeddedShaleAndLimestone_ShaleDominant_1stOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((7000 2000, 8000 2000, 8000 1000, 7000 1000, 7000 2000))	7000	2000	8000	1000	143	0	0,0,0,255	255,255,255,255						674-InterbeddedShaleAndLimestone_ShaleDominant_2ndOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((7000 1000, 8000 1000, 8000 0, 7000 0, 7000 1000))	7000	1000	8000	0	144	1	66,123,1,255	236,134,192,255						674-InterbeddedShaleAndLimestone_ShaleDominant_2ndOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((8000 18000, 9000 18000, 9000 17000, 8000 17000, 8000 18000))	8000	18000	9000	17000	145	0	0,0,0,255	255,255,255,255						675-InterbeddedCalcareousShaleAndLimestone_ShaleDominant		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((8000 17000, 9000 17000, 9000 16000, 8000 16000, 8000 17000))	8000	17000	9000	16000	146	1	67,56,96,255	208,232,254,255						675-InterbeddedCalcareousShaleAndLimestone_ShaleDominant		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((8000 16000, 9000 16000, 9000 15000, 8000 15000, 8000 16000))	8000	16000	9000	15000	147	0	0,0,0,255	255,255,255,255						676-InterbeddedSiltyLimestoneAndShale		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((8000 15000, 9000 15000, 9000 14000, 8000 14000, 8000 15000))	8000	15000	9000	14000	148	1	32,12,63,255	192,252,161,255						676-InterbeddedSiltyLimestoneAndShale		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((8000 14000, 9000 14000, 9000 13000, 8000 13000, 8000 14000))	8000	14000	9000	13000	149	0	0,0,0,255	255,255,255,255						677-InterbeddedLimestoneAndShale_1stOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((8000 13000, 9000 13000, 9000 12000, 8000 12000, 8000 13000))	8000	13000	9000	12000	150	1	12,105,5,255	220,199,250,255						677-InterbeddedLimestoneAndShale_1stOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
